,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(6300.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714298395850903,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552960129e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.15000000000283323,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714298395850903,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.4713561512450365e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.1500000000026825,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(6300.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.01071429839489413,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.4713565796874785e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942515,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.01071429839489413,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.4713581129420944e-06,inf,-inf,294.149981376421,-8.170832816011695,0.1499999999900007,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910265,0.05,0.0,,,,,,,,,,,,
"(6300.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.01071429839846905,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.471356478990348e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951872,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.01071429839846905,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.47135078269516e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738062,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536959,0.05,0.0,,,,,,,,,,,,
"(6300.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714298385120008,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.471356858758967e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.14999999985243542,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714298385120008,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161042191e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.14999999986043142,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482925,0.05,0.0,,,,,,,,,,,,
"(6300.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.01071429843496908,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.471355435541615e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.1500000005511438,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.01071429843496908,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.47127591839358e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129311,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973797,0.05,0.0,,,,,,,,,,,,
"(6300.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.010714298248825534,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.4713607324102736e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.1499999979420076,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.010714298248825534,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.471657819662816e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.1499999980534818,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781348,0.05,0.0,,,,,,,,,,,,
"(6300.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714298944268565,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666066814e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976812,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714298944268565,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.470232538674175e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.15000000727325188,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499813232466,303.15,288.15,0.010714297918414353,0.05,0.0,,,,,,,,,,,,
"(6300.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714296350992766,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676460636e-06,inf,-inf,294.1499813782974,-8.170832816063816,0.14999997133933174,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714296350992766,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576665409e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.14999997289174957,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534331,0.05,0.0,,,,,,,,,,,,
"(6300.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714306090043112,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688724741e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268858,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714306090043112,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.45582532860451e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199189034,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.01071427199026884,0.05,0.0,,,,,,,,,,,,
"(6300.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714270474399136,0.0,,,,,,,,,,,,294.1499813821966,303.15,288.15,,,,7.471523002550996e-06,inf,-inf,294.1499813821966,-8.170832816172128,0.14999960838755408,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714270474399136,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638975668e-06,inf,-inf,294.149983361965,-8.170832871165693,0.14999962959933147,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.010714415840815717,0.05,0.0,,,,,,,,,,,,
"(6300.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714414046499133,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412341985098e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160558,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714414046499133,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.281870483792643e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838288,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153032,0.05,0.0,,,,,,,,,,,,
"(6300.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010714004522883123,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416650372e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.14999583483063267,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010714004522883123,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759020884e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248528,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079760717,0.05,0.0,,,,,,,,,,,,
"(6300.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945150672022145,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687584,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945150672022145,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477022,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853344394908,303.15,288.15,7.147238986149686e-08,0.05,0.0,,,,,,,,,,,,
"(6300.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.14723883404924e-08,0.0,,,,,,,,,,,,293.37062123003244,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.37062123003244,-8.149183923056455,9.449093947640605e-07,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.14723883404924e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.7327207960051865e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583451e-06,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353256846254,303.15,288.15,,,,,,,,,,,,,,,
"(7200.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.1497908270956,0.010676409365264978,0.0,294.1497910213255,303.15,288.15,0.01070514558126327,0.05,0.0,,,,,,,,,,,,
"(7200.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010712631042945217,0.0,,,,,,,,,,,,294.1500360843836,303.15,288.15,,,,3.6538947191130686e-05,inf,-inf,294.1500360843836,-8.170834335677322,0.14987242442661206,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010712631042945217,0.0,,,,,,,,,,,,294.1506810816352,303.15,288.15,,,,0.0006782056592348975,inf,-inf,294.1506810816352,-8.170852252267645,0.14987932921697097,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 900.0)",,,,,,,,,,,,,,,,,,294.1509081893356,303.15,288.15,0.03159920881676238,0.05,0.0,,,,,,,,,,,,
"(7200.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714447672884935,0.0,,,,,,,,,,,,293.61256058614094,303.15,288.15,,,,1.4592583365622598e-05,inf,-inf,293.61256058614094,-8.155904460726138,0.42540626316873004,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714447672884935,0.0,,,,,,,,,,,,292.290079588948,303.15,288.15,,,,1.4582849829711631e-05,inf,-inf,292.290079588948,-8.119168877470777,0.38361690998303793,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 1800.0)",,,,,,,,,,,,,,,,,,291.86030391015265,303.15,288.15,-9.552376674672197e-09,0.05,0.0,,,,,,,,,,,,
"(7200.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714248314417214,0.0,,,,,,,,,,,,292.1455926937928,303.15,288.15,,,,0.004404394798096885,inf,-inf,292.1455926937928,-8.115155352605354,-1.1458641984705479e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714248314417214,0.0,,,,,,,,,,,,292.9250161719511,303.15,288.15,,,,1.459186559110468e-05,inf,-inf,292.9250161719511,-8.13680600477642,-1.220317664995059e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 2700.0)",,,,,,,,,,,,,,,,,,293.21030497493444,303.15,288.15,0.011495679978267264,0.05,0.0,,,,,,,,,,,,
"(7200.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.01071430230088453,0.0,,,,,,,,,,,,293.2100471757516,303.15,288.15,,,,1.459244566370305e-05,inf,-inf,293.2100471757516,-8.144723532659766,0.15013412283351815,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.01071430230088453,0.0,,,,,,,,,,,,293.2093704641751,303.15,288.15,,,,1.4592532887326644e-05,inf,-inf,293.2093704641751,-8.144704735115974,0.15012634357380902,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2091328761015,303.15,288.15,0.011485970195893971,0.05,0.0,,,,,,,,,,,,
"(7200.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.01071428814676592,0.0,,,,,,,,,,,,293.20913887326714,303.15,288.15,,,,1.4592531634720391e-05,inf,-inf,293.20913887326714,-8.144698302035197,0.1499968798823883,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.01071428814676592,0.0,,,,,,,,,,,,293.2091546160859,303.15,288.15,,,,1.4592540857045325e-05,inf,-inf,293.2091546160859,-8.14469873933572,0.1499970607039359,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091601434631,303.15,288.15,0.01148617692567942,0.05,0.0,,,,,,,,,,,,
"(7200.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.01071429191032974,0.0,,,,,,,,,,,,293.20916047461674,303.15,288.15,,,,1.4592542564897207e-05,inf,-inf,293.20916047461674,-8.144698902072689,0.14999982771228978,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.01071429191032974,0.0,,,,,,,,,,,,293.2091613439088,303.15,288.15,,,,1.459254002572247e-05,inf,-inf,293.2091613439088,-8.144698926219688,0.14999983769713204,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091616491207,303.15,288.15,0.011487022205702246,0.05,0.0,,,,,,,,,,,,
"(7200.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071429090256548,0.0,,,,,,,,,,,,293.20914118873117,303.15,288.15,,,,1.4592538992005501e-05,inf,-inf,293.20914118873117,-8.144698366353644,0.15001064482235835,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071429090256548,0.0,,,,,,,,,,,,293.2090874795183,303.15,288.15,,,,1.459253908226131e-05,inf,-inf,293.2090874795183,-8.144696874431064,0.1500100278634372,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20906862203475,303.15,288.15,0.01144977175382581,0.05,0.0,,,,,,,,,,,,
"(7200.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714291172382548,0.0,,,,,,,,,,,,293.20996502301534,303.15,288.15,,,,1.4592537779390201e-05,inf,-inf,293.20996502301534,-8.144721250639316,0.14953361862647113,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714291172382548,0.0,,,,,,,,,,,,293.21231840477884,303.15,288.15,,,,1.4592528290574374e-05,inf,-inf,293.21231840477884,-8.144786622354967,0.14956056431051334,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7200.0)",,,,,,,,,,,,,,,,,,293.21314479881835,303.15,288.15,0.012593348895023103,0.05,0.0,,,,,,,,,,,,
"(7200.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291100131966,0.0,,,,,,,,,,,,293.1858906348046,303.15,288.15,,,,1.459252598219176e-05,inf,-inf,293.1858906348046,-8.144052517633462,0.16416551892145123,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291100131966,0.0,,,,,,,,,,,,293.11461642322166,303.15,288.15,,,,1.459255005841821e-05,inf,-inf,293.11461642322166,-8.142072678422824,0.16326793790777513,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 8100.0)",,,,,,,,,,,,,,,,,,293.0896942430869,303.15,288.15,-9.624901532289174e-09,0.05,0.0,,,,,,,,,,,,
"(7200.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.01071429111947926,0.0,,,,,,,,,,,,293.37498305086706,303.15,288.15,,,,1.459233141615205e-05,inf,-inf,293.37498305086706,-8.149305084746308,-1.2728915963078876e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.01071429111947926,0.0,,,,,,,,,,,,294.1544065951776,303.15,288.15,,,,0.004403663770253955,inf,-inf,294.1544065951776,-8.170955738754934,-1.3479103449672558e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224478,303.15,288.15,0.02138752123805633,0.05,0.0,,,,,,,,,,,,
"(7200.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714291114298431,0.0,,,,,,,,,,,,294.1500230427484,303.15,288.15,,,,2.3144306551005853e-05,inf,-inf,294.1500230427484,-8.170833973409676,0.2994257901658889,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714291114298431,0.0,,,,,,,,,,,,293.4144566452602,303.15,288.15,,,,1.4592675445796672e-05,inf,-inf,293.4144566452602,-8.150401573479451,0.28369384823187516,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9900.0)",,,,,,,,,,,,,,,,,,293.1656570496575,303.15,288.15,0.003007152865030932,0.05,0.0,,,,,,,,,,,,
"(7200.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291115685275,0.0,,,,,,,,,,,,293.3758966187391,303.15,288.15,,,,1.4592541393770711e-05,inf,-inf,293.3758966187391,-8.149330461631642,0.03977229289557614,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291115685275,0.0,,,,,,,,,,,,293.9442164101706,303.15,288.15,,,,1.4592082251106056e-05,inf,-inf,293.9442164101706,-8.16511712250474,0.041481317391887804,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 10800.0)",,,,,,,,,,,,,,,,,,294.1500158033635,303.15,288.15,0.01071460122132037,0.05,0.0,,,,,,,,,,,,
"(7200.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714291115313837,0.0,,,,,,,,,,,,294.1500071715053,303.15,288.15,,,,1.648498441701206e-05,inf,-inf,294.1500071715053,-8.170833532541813,0.15000449393843848,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714291115313837,0.0,,,,,,,,,,,,294.1499844527464,303.15,288.15,,,,1.5261240102682028e-05,inf,-inf,294.1499844527464,-8.170832901465177,0.15000425051599714,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14997645331846,303.15,288.15,0.010714172377276163,0.05,0.0,,,,,,,,,,,,
"(7200.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714291115413353,0.0,,,,,,,,,,,,294.149979914403,303.15,288.15,,,,1.5182288650953523e-05,inf,-inf,294.149979914403,-8.170832775400083,0.1499981980814451,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714291115413353,0.0,,,,,,,,,,,,294.14998902387316,303.15,288.15,,,,1.536522082125905e-05,inf,-inf,294.14998902387316,-8.17083302844092,0.14999829568187883,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 12600.0)",,,,,,,,,,,,,,,,,,294.1499922313833,303.15,288.15,0.01071432312944856,0.05,0.0,,,,,,,,,,,,
"(7200.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.01071429111538726,0.0,,,,,,,,,,,,294.14999140219743,303.15,288.15,,,,1.543272622839211e-05,inf,-inf,294.14999140219743,-8.170833094505484,0.1500004316927746,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.01071429111538726,0.0,,,,,,,,,,,,294.14998921980657,303.15,288.15,,,,1.53703930962419e-05,inf,-inf,294.14998921980657,-8.170833033883515,0.15000040830993358,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 13500.0)",,,,,,,,,,,,,,,,,,294.149988451371,303.15,288.15,0.010714285860114485,0.05,0.0,,,,,,,,,,,,
"(7200.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714291115393225,0.0,,,,,,,,,,,,294.14998868040385,303.15,288.15,,,,1.5356353557054435e-05,inf,-inf,294.14998868040385,-8.170833018900106,0.14999988076034285,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714291115393225,0.0,,,,,,,,,,,,294.1499892832113,303.15,288.15,,,,1.5372079279871853e-05,inf,-inf,294.1499892832113,-8.17083303564476,0.14999988721899457,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499894954638,303.15,288.15,0.010714296061920337,0.05,0.0,,,,,,,,,,,,
"(7200.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.01071429111539174,0.0,,,,,,,,,,,,294.1499894346393,303.15,288.15,,,,1.5376129270907106e-05,inf,-inf,294.1499894346393,-8.170833039851091,0.1500000316666112,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.01071429111539174,0.0,,,,,,,,,,,,294.1499892745512,303.15,288.15,,,,1.5371848509700808e-05,inf,-inf,294.1499892745512,-8.1708330354042,0.15000002995137998,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998921818267,303.15,288.15,0.010714293346167258,0.05,0.0,,,,,,,,,,,,
"(7200.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714291115393421,0.0,,,,,,,,,,,,294.1499892345058,303.15,288.15,,,,1.5370784860220733e-05,inf,-inf,294.1499892345058,-8.170833034291828,0.14999999150180804,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714291115393421,0.0,,,,,,,,,,,,294.1499892774679,303.15,288.15,,,,1.537192625880384e-05,inf,-inf,294.1499892774679,-8.170833035485218,0.1499999919621164,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499892925948,303.15,288.15,0.010714294074510189,0.05,0.0,,,,,,,,,,,,
"(7200.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392825,0.0,,,,,,,,,,,,294.1499892882266,303.15,288.15,,,,1.5372212588324533e-05,inf,-inf,294.1499892882266,-8.17083303578407,0.15000000227418145,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392825,0.0,,,,,,,,,,,,294.14998927672974,303.15,288.15,,,,1.5371906572234518e-05,inf,-inf,294.14998927672974,-8.170833035464714,0.1500000021510008,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998927268124,303.15,288.15,0.010714293879565035,0.05,0.0,,,,,,,,,,,,
"(7200.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392576,0.0,,,,,,,,,,,,294.1499892738512,303.15,288.15,,,,1.5371829992679958e-05,inf,-inf,294.1499892738512,-8.170833035384755,0.149999999390929,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392576,0.0,,,,,,,,,,,,294.14998927693046,303.15,288.15,,,,1.5371911926447786e-05,inf,-inf,294.14998927693046,-8.170833035470292,0.14999999942392114,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499892780143,303.15,288.15,0.010714293931771162,0.05,0.0,,,,,,,,,,,,
"(7200.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.01071429111539188,0.0,,,,,,,,,,,,294.14998927770114,303.15,288.15,,,,1.5371932434150293e-05,inf,-inf,294.14998927770114,-8.170833035491697,0.15000000016306358,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.01071429111539188,0.0,,,,,,,,,,,,294.1499892768769,303.15,288.15,,,,1.5371910497371006e-05,inf,-inf,294.1499892768769,-8.170833035468803,0.15000000015423293,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499892765864,303.15,288.15,0.010714293917792266,0.05,0.0,,,,,,,,,,,,
"(7200.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392039,0.0,,,,,,,,,,,,294.14998927667034,303.15,288.15,,,,1.537190499929108e-05,inf,-inf,294.14998927667034,-8.170833035463064,0.1499999999563149,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392039,0.0,,,,,,,,,,,,294.1499892768913,303.15,288.15,,,,1.5371910881260307e-05,inf,-inf,294.1499892768913,-8.170833035469203,0.14999999995868224,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499892769687,303.15,288.15,0.01071429392153512,0.05,0.0,,,,,,,,,,,,
"(7200.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714291115391999,0.0,,,,,,,,,,,,294.1499892769463,303.15,288.15,,,,1.5371912345360263e-05,inf,-inf,294.1499892769463,-8.17083303547073,0.150000000011672,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714291115391999,0.0,,,,,,,,,,,,294.1499892768874,303.15,288.15,,,,1.5371910779068194e-05,inf,-inf,294.1499892768874,-8.170833035469094,0.15000000001104105,inf,inf,inf,-inf,-inf,-inf
