,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(9900.0, 16009.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794852846,303.15,288.15,,,,1.4043728180447663e-05,inf,-inf,294.14998794852846,-8.170832998570235,0.1500000021458971,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499879444896,303.15,288.15,0.010714294896149584,0.05,0.0,,,,,,,,,,,,
"(9900.0, 16390.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794565673,303.15,288.15,,,,1.4043651504793188e-05,inf,-inf,294.14998794565673,-8.170832998490464,0.14999999939238384,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 16909.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879487287,303.15,288.15,,,,1.4043733523943283e-05,inf,-inf,294.1499879487287,-8.170832998575797,0.14999999942529774,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998794981,303.15,288.15,0.010714294948233529,0.05,0.0,,,,,,,,,,,,
"(9900.0, 17290.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794949753,303.15,288.15,,,,1.4043754054921837e-05,inf,-inf,294.14998794949753,-8.170832998597154,0.15000000016270973,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 17809.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486753,303.15,288.15,,,,1.4043732097775471e-05,inf,-inf,294.1499879486753,-8.170832998574314,0.15000000015389947,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499879483854,303.15,288.15,0.010714294934286167,0.05,0.0,,,,,,,,,,,,
"(9900.0, 18190.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879484692,303.15,288.15,,,,1.4043726594330903e-05,inf,-inf,294.1499879484692,-8.170832998568587,0.14999999995642843,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 18709.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486896,303.15,288.15,,,,1.4043732480393745e-05,inf,-inf,294.1499879486896,-8.170832998574712,0.14999999995879051,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 18900.0)",,,,,,,,,,,,,,,,,,294.14998794876686,303.15,288.15,0.010714294938020862,0.05,0.0,,,,,,,,,,,,
"(9900.0, 19090.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879487445,303.15,288.15,,,,1.4043733946565613e-05,inf,-inf,294.1499879487445,-8.170832998576236,0.15000000001166425,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 19609.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868575,303.15,288.15,,,,1.4043732377662643e-05,inf,-inf,294.14998794868575,-8.170832998574605,0.15000000001103483,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499879486647,303.15,288.15,0.01071429493702039,0.05,0.0,,,,,,,,,,,,
"(9900.0, 19990.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486708,303.15,288.15,,,,1.4043731978295162e-05,inf,-inf,294.1499879486708,-8.17083299857419,0.1499999999968677,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 20509.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486868,303.15,288.15,,,,1.404373240491052e-05,inf,-inf,294.1499879486868,-8.170832998574634,0.1499999999970395,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998794869206,303.15,288.15,0.010714294937289056,0.05,0.0,,,,,,,,,,,,
"(9900.0, 20890.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486905,303.15,288.15,,,,1.4043732505211102e-05,inf,-inf,294.1499879486905,-8.170832998574735,0.15000000000084046,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 21409.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868654,303.15,288.15,,,,1.4043732398469401e-05,inf,-inf,294.14998794868654,-8.170832998574626,0.15000000000079775,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499879486848,303.15,288.15,0.010714294937217459,0.05,0.0,,,,,,,,,,,,
"(9900.0, 21790.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868524,303.15,288.15,,,,1.4043732363395811e-05,inf,-inf,294.14998794868524,-8.17083299857459,0.14999999999978147,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 22309.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.404373239968905e-05,inf,-inf,294.1499879486866,-8.170832998574628,0.14999999999979646,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998794868677,303.15,288.15,0.010714294937236425,0.05,0.0,,,,,,,,,,,,
"(9900.0, 22690.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486867,303.15,288.15,,,,1.4043732402258823e-05,inf,-inf,294.1499879486867,-8.17083299857463,0.15000000000006278,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 23209.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.4043732398686352e-05,inf,-inf,294.1499879486866,-8.170832998574626,0.15000000000006153,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 23400.0)",,,,,,,,,,,,,,,,,,294.1499879486862,303.15,288.15,0.010714294937231474,0.05,0.0,,,,,,,,,,,,
"(9900.0, 23590.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868626,303.15,288.15,,,,1.4043732392237539e-05,inf,-inf,294.14998794868626,-8.17083299857462,0.14999999999998898,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 24109.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.4043732399158383e-05,inf,-inf,294.1499879486866,-8.170832998574628,0.14999999999999244,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 24300.0)",,,,,,,,,,,,,,,,,,294.1499879486864,303.15,288.15,0.010714294937232834,0.05,0.0,,,,,,,,,,,,
"(9900.0, 24490.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868643,303.15,288.15,,,,1.4043732394497179e-05,inf,-inf,294.14998794868643,-8.170832998574623,0.15000000000000946,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 25009.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.4043732399443457e-05,inf,-inf,294.1499879486866,-8.170832998574626,0.15000000000001157,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 25200.0)",,,,,,,,,,,,,,,,,,294.1499879486863,303.15,288.15,0.010714294937232473,0.05,0.0,,,,,,,,,,,,
"(9900.0, 25390.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486864,303.15,288.15,,,,1.4043732393568926e-05,inf,-inf,294.1499879486864,-8.170832998574621,0.15000000000000405,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 25909.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.4043732399450828e-05,inf,-inf,294.1499879486866,-8.170832998574628,0.15000000000000654,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499879486864,303.15,288.15,0.01071429493723231,0.05,0.0,,,,,,,,,,,,
"(9900.0, 26290.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486864,303.15,288.15,,,,1.4043732393745112e-05,inf,-inf,294.1499879486864,-8.170832998574621,0.15000000000000183,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 26809.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486866,303.15,288.15,,,,1.404373239974388e-05,inf,-inf,294.1499879486866,-8.170832998574628,0.15000000000000438,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 27000.0)",,,,,,,,,,,,,,,,,,294.1499879486864,303.15,288.15,0.010714294937233578,0.05,0.0,,,,,,,,,,,,
"(9900.0, 27190.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486864,303.15,288.15,,,,1.4043732393717112e-05,inf,-inf,294.1499879486864,-8.170832998574621,0.1500000000000196,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 27709.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868654,303.15,288.15,,,,1.4043732398504134e-05,inf,-inf,294.14998794868654,-8.170832998574626,0.15000000000002106,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499879486862,303.15,288.15,0.010714294937228096,0.05,0.0,,,,,,,,,,,,
"(9900.0, 28090.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486864,303.15,288.15,,,,1.4043732392893932e-05,inf,-inf,294.1499879486864,-8.170832998574621,0.14999999999994246,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 28609.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486869,303.15,288.15,,,,1.4043732406528698e-05,inf,-inf,294.1499879486869,-8.170832998574635,0.149999999999948,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998794868666,303.15,288.15,0.010714294937246242,0.05,0.0,,,,,,,,,,,,
"(9900.0, 28990.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486863,303.15,288.15,,,,1.4043732393867429e-05,inf,-inf,294.1499879486863,-8.170832998574621,0.15000000000019637,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 29509.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486856,303.15,288.15,,,,1.4043732372153182e-05,inf,-inf,294.1499879486856,-8.170832998574598,0.15000000000018807,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998794868495,303.15,288.15,0.010714294937178626,0.05,0.0,,,,,,,,,,,,
"(9900.0, 29890.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868643,303.15,288.15,,,,1.404373239467232e-05,inf,-inf,294.14998794868643,-8.170832998574623,0.14999999999925062,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 30409.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794869047,303.15,288.15,,,,1.40437325025168e-05,inf,-inf,294.14998794869047,-8.170832998574735,0.14999999999929362,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 30600.0)",,,,,,,,,,,,,,,,,,294.14998794869155,303.15,288.15,0.010714294937433963,0.05,0.0,,,,,,,,,,,,
"(9900.0, 30790.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868615,303.15,288.15,,,,1.4043732388802224e-05,inf,-inf,294.14998794868615,-8.170832998574616,0.15000000000282251,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 31309.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486721,303.15,288.15,,,,1.4043732012601209e-05,inf,-inf,294.1499879486721,-8.170832998574225,0.150000000002672,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 31500.0)",,,,,,,,,,,,,,,,,,294.1499879486668,303.15,288.15,0.010714294936479142,0.05,0.0,,,,,,,,,,,,
"(9900.0, 31690.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486871,303.15,288.15,,,,1.4043732413469165e-05,inf,-inf,294.1499879486871,-8.170832998574642,0.14999999998946534,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 32209.807621135333)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794874066,303.15,288.15,,,,1.4043733842406835e-05,inf,-inf,294.14998794874066,-8.17083299857613,0.14999999999003888,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 32400.0)",,,,,,,,,,,,,,,,,,294.14998794875913,303.15,288.15,0.010714294940048299,0.05,0.0,,,,,,,,,,,,
"(9900.0, 32590.192378864667)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794868353,303.15,288.15,,,,1.4043732317596986e-05,inf,-inf,294.14998794868353,-8.170832998574543,0.1500000000393951,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 33109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794848464,303.15,288.15,,,,1.4043727006586199e-05,inf,-inf,294.14998794848464,-8.170832998569018,0.150000000037264,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 33300.0)",,,,,,,,,,,,,,,,,,294.14998794841426,303.15,288.15,0.010714294926717535,0.05,0.0,,,,,,,,,,,,
"(9900.0, 33490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794869683,303.15,288.15,,,,1.4043732671296955e-05,inf,-inf,294.14998794869683,-8.170832998574912,0.1499999998529072,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 34009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879494407,303.15,288.15,,,,1.4043752527099365e-05,inf,-inf,294.1499879494407,-8.170832998595575,0.149999999860877,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 34200.0)",,,,,,,,,,,,,,,,,,294.1499879497022,303.15,288.15,0.010714294976501263,0.05,0.0,,,,,,,,,,,,
"(9900.0, 34390.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879486471,303.15,288.15,,,,1.404373133634852e-05,inf,-inf,294.1499879486471,-8.17083299857353,0.15000000054934562,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 34909.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879458701,303.15,288.15,,,,1.4043657197832181e-05,inf,-inf,294.1499879458701,-8.170832998496392,0.15000000051959222,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499879448919,303.15,288.15,0.010714294790598258,0.05,0.0,,,,,,,,,,,,
"(9900.0, 35290.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879488321,303.15,288.15,,,,1.4043736263393088e-05,inf,-inf,294.1499879488321,-8.17083299857867,0.14999999794868824,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 35809.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879592025,303.15,288.15,,,,1.4044013216772853e-05,inf,-inf,294.1499879592025,-8.170832998866738,0.14999999805980033,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 36000.0)",,,,,,,,,,,,,,,,,,294.14998796285374,303.15,288.15,0.01071429548514765,0.05,0.0,,,,,,,,,,,,
"(9900.0, 36190.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879481313,303.15,288.15,,,,1.4043717493568095e-05,inf,-inf,294.1499879481313,-8.170832998559204,0.15000000766486124,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 36709.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879093824,303.15,288.15,,,,1.4042684242265814e-05,inf,-inf,294.1499879093824,-8.170832997482844,0.1500000072496938,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499878957382,303.15,288.15,0.010714292895207289,0.05,0.0,,,,,,,,,,,,
"(9900.0, 37090.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998795061047,303.15,288.15,,,,1.404378365952876e-05,inf,-inf,294.14998795061047,-8.170832998628068,0.14999997143229538,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 37609.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998809503265,303.15,288.15,,,,1.4047658908762141e-05,inf,-inf,294.14998809503265,-8.170833002639794,0.14999997297967702,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499881458844,303.15,288.15,0.010714302621852988,0.05,0.0,,,,,,,,,,,,
"(9900.0, 37990.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879394289,303.15,288.15,,,,1.4043484798911987e-05,inf,-inf,294.1499879394289,-8.170832998317469,0.1500001074853952,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 38509.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998739604465,303.15,288.15,,,,1.4029242378547684e-05,inf,-inf,294.14998739604465,-8.170832983223463,0.15000010166341113,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 38700.0)",,,,,,,,,,,,,,,,,,294.1499872047148,303.15,288.15,0.0107142670528894,0.05,0.0,,,,,,,,,,,,
"(9900.0, 38890.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879544305,303.15,288.15,,,,1.4043886282133073e-05,inf,-inf,294.1499879544305,-8.17083299873418,0.14999960968113718,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 39409.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499899276593,303.15,288.15,,,,1.4100302130824222e-05,inf,-inf,294.1499899276593,-8.170833053546094,0.14999963082284273,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 39600.0)",,,,,,,,,,,,,,,,,,294.149990622447,303.15,288.15,0.010714410458201352,0.05,0.0,,,,,,,,,,,,
"(9900.0, 39790.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499875247142,303.15,288.15,,,,1.4032560866719313e-05,inf,-inf,294.1499875247142,-8.170832986797617,0.1500016127493156,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 40309.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499793715807,303.15,288.15,,,,1.3865852413839353e-05,inf,-inf,294.1499793715807,-8.170832760321685,0.15000152539332762,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499765008051,303.15,288.15,0.010714001632235935,0.05,0.0,,,,,,,,,,,,
"(9900.0, 40690.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499844598244,303.15,288.15,,,,1.3960075611076025e-05,inf,-inf,294.1499844598244,-8.170832901661788,0.14999585635429524,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 41209.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.15000540773707,303.15,288.15,,,,1.5104565308557218e-05,inf,-inf,294.15000540773707,-8.170833483548252,0.14999608079044008,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 41400.0)",,,,,,,,,,,,,,,,,,294.1500127836538,303.15,288.15,0.019945169855854192,0.05,0.0,,,,,,,,,,,,
"(9900.0, 41590.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.9090937757798,303.15,288.15,,,,1.3262518342621903e-05,inf,-inf,293.9090937757798,-8.16414149377166,0.274427462420247,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 42109.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.2944024491753,303.15,288.15,,,,1.3262410750079905e-05,inf,-inf,293.2944024491753,-8.147066734699315,0.26216733950227405,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 42300.0)",,,,,,,,,,,,,,,,,,293.0853361750025,303.15,288.15,7.147241241950108e-08,0.05,0.0,,,,,,,,,,,,
"(9900.0, 42490.19237886467)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.37062296554336,303.15,288.15,,,,1.3262412540451666e-05,inf,-inf,293.37062296554336,-8.149183971265094,9.449098026882491e-07,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 43009.80762113533)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.15004077432354,303.15,288.15,,,,3.906271695899716e-05,inf,-inf,294.15004077432354,-8.170834465953432,1.0006166739822444e-06,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353274201334,303.15,288.15,,,,,,,,,,,,,,,
"(10800.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,291.909651206361,0.03153905403219427,0.0,291.909651206361,303.15,288.15,6.750572738140826e-05,0.05,0.0,,,,,,,,,,,,
"(10800.0, 190.19237886466843)",150.0,294.15,292.15,280.15,-1.1458641985262474e-07,1.0,190.19237886466908,7009.807621135333,,,,,,,,,,292.19341172375846,303.15,288.15,,,,1.2640876018198581e-05,inf,-inf,292.19341172375846,-8.11648365899329,0.0008129992685660981,inf,inf,inf,-inf,-inf,-inf
"(10800.0, 709.8076211353316)",150.0,294.15,292.15,280.15,-1.2203176649738798e-07,1.0,190.19237886466908,7009.807621135333,,,,,,,,,,292.9684741846971,303.15,288.15,,,,0.0001999725237369366,inf,-inf,292.9684741846971,-8.138013171797141,0.0008653204237577816,inf,inf,inf,-inf,-inf,-inf
"(10800.0, 900.0)",,,,,,,,,,,,,,,,,,293.25209876774557,303.15,288.15,0.011500515104234901,0.05,0.0,,,,,,,,,,,,
"(10800.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.15000016954070003,1.0,190.19237886466908,7009.807621135333,,,,,,,,,,293.250818329525,303.15,288.15,,,,0.0001999716996641451,inf,-inf,293.250818329525,-8.145856064709026,0.1506661590765396,inf,inf,inf,-inf,-inf,-inf
"(10800.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.1500001603592112,1.0,190.19237886466908,7009.807621135333,,,,,,,,,,293.24745729062863,303.15,288.15,,,,0.00019997251106212833,inf,-inf,293.24745729062863,-8.145762702517462,0.15062750539794637,inf,inf,inf,-inf,-inf,-inf
"(10800.0, 1800.0)",,,,,,,,,,,,,,,,,,293.24627727761055,303.15,288.15,0.011505611613949236,0.05,0.0,,,,,,,,,,,,
