,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(7200.0, 34200.0)",,,,,,,,,,,,,,,,,,294.14998137738576,303.15,288.15,0.010714300006482932,0.05,0.0,,,,,,,,,,,,
"(7200.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.010714291154647742,0.0,,,,,,,,,,,,294.1499813763272,303.15,288.15,,,,7.471355435541444e-06,inf,-inf,294.1499813763272,-8.170832816009089,0.15000000055114387,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.010714291154647742,0.0,,,,,,,,,,,,294.14998137354115,303.15,288.15,,,,7.471275918379626e-06,inf,-inf,294.14998137354115,-8.1708328159317,0.15000000052129323,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499813725598,303.15,288.15,0.010714299819973771,0.05,0.0,,,,,,,,,,,,
"(7200.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.01071429096881241,0.0,,,,,,,,,,,,294.14998137651276,303.15,288.15,,,,7.471360732410993e-06,inf,-inf,294.14998137651276,-8.170832816014244,0.14999999794200727,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.01071429096881241,0.0,,,,,,,,,,,,294.14998138691703,303.15,288.15,,,,7.4716578197149165e-06,inf,-inf,294.14998138691703,-8.170832816303252,0.14999999805348146,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499813905801,303.15,288.15,0.010714300516781444,0.05,0.0,,,,,,,,,,,,
"(7200.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.010714291663099614,0.0,,,,,,,,,,,,294.1499813758098,303.15,288.15,,,,7.471340666064305e-06,inf,-inf,294.1499813758098,-8.170832815994716,0.15000000768976945,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.010714291663099614,0.0,,,,,,,,,,,,294.14998133693496,303.15,288.15,,,,7.470232538478885e-06,inf,-inf,294.14998133693496,-8.17083281491486,0.1500000072732532,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 36900.0)",,,,,,,,,,,,,,,,,,294.14998132324655,303.15,288.15,0.010714297918414363,0.05,0.0,,,,,,,,,,,,
"(7200.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.010714289074145875,0.0,,,,,,,,,,,,294.1499813782974,303.15,288.15,,,,7.471411676677136e-06,inf,-inf,294.1499813782974,-8.170832816063818,0.149999971339332,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.010714289074145875,0.0,,,,,,,,,,,,294.1499815231896,303.15,288.15,,,,7.475568576602304e-06,inf,-inf,294.1499815231896,-8.170832820088599,0.1499999728917497,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499815742068,303.15,288.15,0.010714307676534276,0.05,0.0,,,,,,,,,,,,
"(7200.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.010714298797044618,0.0,,,,,,,,,,,,294.14998136708425,303.15,288.15,,,,7.471091688704951e-06,inf,-inf,294.14998136708425,-8.17083281575234,0.15000010783268777,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.010714298797044618,0.0,,,,,,,,,,,,294.1499808219442,303.15,288.15,,,,7.45582532869388e-06,inf,-inf,294.1499808219442,-8.170832800609562,0.15000010199188954,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14998062999615,303.15,288.15,0.010714271990268798,0.05,0.0,,,,,,,,,,,,
"(7200.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.010714263242134366,0.0,,,,,,,,,,,,294.14998138219653,303.15,288.15,,,,7.471523002463771e-06,inf,-inf,294.14998138219653,-8.170832816172128,0.1499996083875535,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.010714263242134366,0.0,,,,,,,,,,,,294.149983361965,303.15,288.15,,,,7.532144638981061e-06,inf,-inf,294.149983361965,-8.170832871165693,0.1499996295993309,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.01071441584081573,0.05,0.0,,,,,,,,,,,,
"(7200.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714406584967494,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412342004313e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160575,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714406584967494,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.281870483791907e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838304,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153026,0.05,0.0,,,,,,,,,,,,
"(7200.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.010713998067411697,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416645422e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.010713998067411697,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.649089759022433e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248523,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079761012,0.05,0.0,,,,,,,,,,,,
"(7200.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.01994517984169142,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.6617734917799115e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687984,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.01994517984169142,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646636e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477056,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533443949074,303.15,288.15,7.147238986149788e-08,0.05,0.0,,,,,,,,,,,,
"(7200.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147236915455611e-08,0.0,,,,,,,,,,,,293.3706212300324,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.3706212300324,-8.149183923056455,9.449093947640732e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147236915455611e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005196e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.000616248258359e-06,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532568462535,303.15,288.15,,,,,,,,,,,,,,,
"(8100.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.15009395071,0.010717840691747842,0.0,294.15009387127895,303.15,288.15,0.010722153026467066,0.05,0.0,,,,,,,,,,,,
"(8100.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010716905425232393,0.0,,,,,,,,,,,,294.1498846773283,303.15,288.15,,,,6.841695853813059e-06,inf,-inf,294.1498846773283,-8.170830129925786,0.15010890586357128,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010716905425232393,0.0,,,,,,,,,,,,294.14933409925385,303.15,288.15,,,,6.694672124053775e-06,inf,-inf,294.14933409925385,-8.170814836090385,0.15010300248216435,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 900.0)",,,,,,,,,,,,,,,,,,294.14914024208,303.15,288.15,0.010649668322223464,0.05,0.0,,,,,,,,,,,,
"(8100.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010712470077549116,0.0,,,,,,,,,,,,294.15086016298125,303.15,288.15,,,,0.0008572733218946353,inf,-inf,294.15086016298125,-8.170857226749478,0.14910451696001673,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010712470077549116,0.0,,,,,,,,,,,,294.1553879515489,303.15,288.15,,,,0.0053850183022833035,inf,-inf,294.1553879515489,-8.170982998654136,0.1491527364084918,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 1800.0)",,,,,,,,,,,,,,,,,,294.15698260192477,303.15,288.15,0.02065368086169193,0.05,0.0,,,,,,,,,,,,
"(8100.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714493660419567,0.0,,,,,,,,,,,,293.89749728467314,303.15,288.15,,,,6.661769338337524e-06,inf,-inf,293.89749728467314,-8.163819369018697,0.28393642156422266,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714493660419567,0.0,,,,,,,,,,,,293.23698614339924,303.15,288.15,,,,6.66171335760183e-06,inf,-inf,293.23698614339924,-8.145471837316647,0.2702944352473645,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 2700.0)",,,,,,,,,,,,,,,,,,293.0129437462727,303.15,288.15,0.009891818464505013,0.05,0.0,,,,,,,,,,,,
"(8100.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.010714216048893905,0.0,,,,,,,,,,,,293.05581852660913,303.15,288.15,,,,6.66171341654506e-06,inf,-inf,293.05581852660913,-8.140439403516918,0.12766201400094035,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.010714216048893905,0.0,,,,,,,,,,,,293.1689818435786,303.15,288.15,,,,6.661713034529675e-06,inf,-inf,293.1689818435786,-8.143582828988295,0.12878140498933138,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2089483608165,303.15,288.15,0.011484451242817054,0.05,0.0,,,,,,,,,,,,
"(8100.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.010714310769844752,0.0,,,,,,,,,,,,293.2089956466515,303.15,288.15,,,,6.661713173839944e-06,inf,-inf,293.2089956466515,-8.144694323518099,0.1499753987841294,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.010714310769844752,0.0,,,,,,,,,,,,293.2091197746525,303.15,288.15,,,,6.661713174496607e-06,inf,-inf,293.2091197746525,-8.144697771518125,0.14997682432610487,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091633568205,303.15,288.15,0.011486160144050739,0.05,0.0,,,,,,,,,,,,
"(8100.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.010714286782806406,0.0,,,,,,,,,,,,293.20916403069975,303.15,288.15,,,,6.661713174731073e-06,inf,-inf,293.20916403069975,-8.144699000852771,0.14999964940404473,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.010714286782806406,0.0,,,,,,,,,,,,293.20916579966087,303.15,288.15,,,,6.6617131747404455e-06,inf,-inf,293.20916579966087,-8.14469904999058,0.14999966972261522,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091664207506,303.15,288.15,0.011489295328796402,0.05,0.0,,,,,,,,,,,,
"(8100.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.010714293308366239,0.0,,,,,,,,,,,,293.20909003237966,303.15,288.15,,,,6.661713174339139e-06,inf,-inf,293.20909003237966,-8.14469694534388,0.15003974210735133,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.010714293308366239,0.0,,,,,,,,,,,,293.2088895118823,303.15,288.15,,,,6.661713173279574e-06,inf,-inf,293.2088895118823,-8.144691375330064,0.15003743826813784,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 6300.0)",,,,,,,,,,,,,,,,,,293.20881910906087,303.15,288.15,0.011344261363409536,0.05,0.0,,,,,,,,,,,,
"(8100.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714291568303008,0.0,,,,,,,,,,,,293.21231248874284,303.15,288.15,,,,6.661713191868122e-06,inf,-inf,293.21231248874284,-8.144786458020635,0.14818228688282753,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714291568303008,0.0,,,,,,,,,,,,293.2214871947069,303.15,288.15,,,,6.661713246960976e-06,inf,-inf,293.2214871947069,-8.14504131096408,0.1482863671452164,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2247101659348,303.15,288.15,0.006699226623745364,0.05,0.0,,,,,,,,,,,,
"(8100.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714292034763208,0.0,,,,,,,,,,,,293.3426396383101,303.15,288.15,,,,6.661714732644462e-06,inf,-inf,293.3426396383101,-8.148406656619725,0.08838048270244557,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714292034763208,0.0,,,,,,,,,,,,293.65734653694346,303.15,288.15,,,,6.6617284349995596e-06,inf,-inf,293.65734653694346,-8.157148514915097,0.09048877553644655,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697985038598,303.15,288.15,0.02868949745082128,0.05,0.0,,,,,,,,,,,,
"(8100.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714291909896673,0.0,,,,,,,,,,,,293.3251711276216,303.15,288.15,,,,6.661714426468106e-06,inf,-inf,293.3251711276216,-8.147921420211713,0.3779890384800355,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714291909896673,0.0,,,,,,,,,,,,292.2226821091189,303.15,288.15,,,,6.661986021658711e-06,inf,-inf,292.2226821091189,-8.117296725253304,0.34635918259414405,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 9000.0)",,,,,,,,,,,,,,,,,,291.860231509026,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(8100.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.0107142919433351,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.004476795561027359,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276304e-07,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.0107142919433351,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450754e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839352e-07,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102325747996,303.15,288.15,0.0033682261010507053,0.05,0.0,,,,,,,,,,,,
"(8100.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291934381021,0.0,,,,,,,,,,,,293.41120453678633,303.15,288.15,,,,6.661716275249971e-06,inf,-inf,293.41120453678633,-8.150311237132954,0.044666735252175786,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291934381021,0.0,,,,,,,,,,,,293.9537841710768,303.15,288.15,,,,6.661794204501829e-06,inf,-inf,293.9537841710768,-8.165382893641024,0.046494266138291544,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724972477,0.05,0.0,,,,,,,,,,,,
"(8100.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714291936779299,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707772763e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.15000451566673262,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714291936779299,0.0,,,,,,,,,,,,294.1499765663451,303.15,288.15,,,,7.353502744345924e-06,inf,-inf,294.1499765663451,-8.170832682398476,0.15000427106717212,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996852823987,303.15,288.15,0.010714178182882634,0.05,0.0,,,,,,,,,,,,
"(8100.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.01071429193613731,0.0,,,,,,,,,,,,294.14997199616056,303.15,288.15,,,,7.2689452179285675e-06,inf,-inf,294.14997199616056,-8.170832555448904,0.14999819452223156,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.01071429193613731,0.0,,,,,,,,,,,,294.1499811236241,303.15,288.15,,,,7.464204030957689e-06,inf,-inf,294.1499811236241,-8.170832808989559,0.14999829231550257,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998433747013,303.15,288.15,0.010714329240208324,0.05,0.0,,,,,,,,,,,,
"(8100.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714291936308608,0.0,,,,,,,,,,,,294.1499835064542,303.15,288.15,,,,7.536913208106675e-06,inf,-inf,294.1499835064542,-8.170832875179281,0.1500004326456364,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714291936308608,0.0,,,,,,,,,,,,294.14998131924625,303.15,288.15,,,,7.469729294869597e-06,inf,-inf,294.14998131924625,-8.170832814423507,0.1500004092111708,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805491145,303.15,288.15,0.010714291889456343,0.05,0.0,,,,,,,,,,,,
"(8100.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714291936262969,0.0,,,,,,,,,,,,294.14998077863015,303.15,288.15,,,,7.454636253112093e-06,inf,-inf,294.14998077863015,-8.170832799406393,0.14999988050902194,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714291936262969,0.0,,,,,,,,,,,,294.1499813827083,303.15,288.15,,,,7.47153761617858e-06,inf,-inf,294.1499813827083,-8.170832816186342,0.14999988698129169,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815954082,303.15,288.15,0.010714302112820455,0.05,0.0,,,,,,,,,,,,
"(8100.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714291936275596,0.0,,,,,,,,,,,,294.14998153445424,303.15,288.15,,,,7.475893486756989e-06,inf,-inf,294.14998153445424,-8.170832820401506,0.15000003173405038,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714291936275596,0.0,,,,,,,,,,,,294.1499813740253,303.15,288.15,,,,7.471289734491064e-06,inf,-inf,294.1499813740253,-8.170832815945147,0.1500000300151662,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131753674,303.15,288.15,0.010714299391289931,0.05,0.0,,,,,,,,,,,,
"(8100.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714291936272465,0.0,,,,,,,,,,,,294.1499813338945,303.15,288.15,,,,7.4701459941870745e-06,inf,-inf,294.1499813338945,-8.170832814830403,0.14999999148381632,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714291936272465,0.0,,,,,,,,,,,,294.14998137694766,303.15,288.15,,,,7.471373146277636e-06,inf,-inf,294.14998137694766,-8.170832816026323,0.14999999194510077,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499813921066,303.15,288.15,0.010714300121177397,0.05,0.0,,,,,,,,,,,,
"(8100.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714291936273249,0.0,,,,,,,,,,,,294.14998138772916,303.15,288.15,,,,7.471681017498629e-06,inf,-inf,294.14998138772916,-8.17083281632581,0.15000000227902824,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714291936273249,0.0,,,,,,,,,,,,294.14998137620796,303.15,288.15,,,,7.471352031528235e-06,inf,-inf,294.14998137620796,-8.170832816005776,0.1500000021555865,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998137215093,303.15,288.15,0.01071429992581876,0.05,0.0,,,,,,,,,,,,
"(8100.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272272,0.0,,,,,,,,,,,,294.14998137332327,303.15,288.15,,,,7.471269700260212e-06,inf,-inf,294.14998137332327,-8.170832815925646,0.14999999938966205,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714291936272272,0.0,,,,,,,,,,,,294.1499813764091,303.15,288.15,,,,7.471357772103407e-06,inf,-inf,294.1499813764091,-8.170832816011364,0.149999999422724,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499813774953,303.15,288.15,0.010714299978135314,0.05,0.0,,,,,,,,,,,,
"(8100.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272505,0.0,,,,,,,,,,,,294.1499813771814,303.15,288.15,,,,7.471379818660729e-06,inf,-inf,294.1499813771814,-8.170832816032817,0.15000000016343004,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714291936272505,0.0,,,,,,,,,,,,294.14998137635547,303.15,288.15,,,,7.471356241561222e-06,inf,-inf,294.14998137635547,-8.170832816009874,0.15000000015458023,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760642,303.15,288.15,0.010714299964126312,0.05,0.0,,,,,,,,,,,,
"(8100.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.01071429193627244,0.0,,,,,,,,,,,,294.14998137614833,303.15,288.15,,,,7.4713503300730144e-06,inf,-inf,294.14998137614833,-8.17083281600412,0.14999999995623547,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.01071429193627244,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356652806954e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995860866,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 19800.0)",,,,,,,,,,,,,,,,,,294.14998137644744,303.15,288.15,0.01071429996787817,0.05,0.0,,,,,,,,,,,,
"(8100.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.01071429193627246,0.0,,,,,,,,,,,,294.14998137642493,303.15,288.15,,,,7.471358225567663e-06,inf,-inf,294.14998137642493,-8.170832816011805,0.15000000001172514,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.01071429193627246,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.471356541869367e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001109295,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966873187,0.05,0.0,,,,,,,,,,,,
"(8100.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272454,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.471356112449974e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999686234,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714291936272454,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.471356571419808e-06,inf,-inf,294.149981376367,-8.170832816010195,0.1499999999970346,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.010714299967141384,0.05,0.0,,,,,,,,,,,,
"(8100.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272456,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678102333e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082944,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714291936272456,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.471356563651855e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.1500000000007865,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967069624,0.05,0.0,,,,,,,,,,,,
"(8100.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272453,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.471356526678941e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.1499999999997678,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714291936272453,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565196297e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999978242,inf,inf,inf,-inf,-inf,-inf
"(8100.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967089143,0.05,0.0,,,,,,,,,,,,
"(8100.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714291936272463,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.4713565677125926e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005662,inf,inf,inf,-inf,-inf,-inf
