time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
7200.0,4309.807621135332,0.1499999584724637,0.14997704242382387,0.1499970607039359,-8.170833137377821,-8.144697781629072,-8.14469873933572,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4309.807621135332,
7200.0,4500.0,0.15000001143869834,0.14999965419440978,0.1499998327047109,-8.170833138095958,-8.14469902482262,-8.144698914146188,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,4690.192378864668,0.1500000117571096,0.14999964387490622,0.14999982771228978,-8.17083313892147,-8.144698999866247,-8.144698902072689,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,4690.192378864668,
7200.0,5209.807621135332,0.15000001112028707,0.14999966451391333,0.14999983769713204,-8.170833137270446,-8.144699049778993,-8.144698926219688,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5209.807621135332,
7200.0,5400.0,0.14999999693755472,0.15003858807839388,0.1500103363428978,-8.170833137078061,-8.144694160665683,-8.144697620392353,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,5590.192378864668,0.14999999685230403,0.15003973993501873,0.15001064482235835,-8.170833136857045,-8.14469694552036,-8.144698366353644,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,5590.192378864668,
7200.0,6109.807621135332,0.14999999702280542,0.15003743622176904,0.1500100278634372,-8.170833137299077,-8.144691375811005,-8.144696874431064,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,6109.807621135332,
7200.0,6300.0,0.15000000082005566,0.14823432999123692,0.14954709146849224,-8.170833137350561,-8.144913884701781,-8.144753936497143,10.0,-0.0017656708288187328,0.0,-0.0017656708288187328,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,6490.192378864668,0.15000000084288215,0.1481822899467759,0.14953361862647113,-8.17083313740974,-8.144786458444921,-8.144721250639316,,-0.001817710896106245,0.0,-0.001817710896106245,0.0,,,,,,,,,,,,,,,,,,,,,,,6490.192378864668,
7200.0,7009.807621135332,0.15000000079722917,0.14828637003569797,0.14956056431051334,-8.170833137291382,-8.145041310958641,-8.144786622354967,,-0.001713630761531193,0.0,-0.001713630761531193,0.0,,,,,,,,,,,,,,,,,,,,,,,7009.807621135332,
7200.0,7200.0,0.14999999978041406,0.08943462885476602,0.16371672841461318,-8.170833137277592,-8.152777585644156,-8.143062598028143,10.0,-0.06056537092564804,-0.013716728634199121,-0.06056537092564804,-0.013716728634199121,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,7390.192378864668,0.1499999997743002,0.08838048243592828,0.16416551892145123,-8.170833137261742,-8.14840665647737,-8.144052517633462,,-0.061619517338371926,-0.014165519147151029,-0.061619517338371926,-0.014165519147151029,,,,,,,,,,,,,,,,,,,,,,,7390.192378864668,
7200.0,7909.807621135332,0.14999999978652792,0.09048877527360377,0.16326793790777513,-8.170833137293442,-8.157148514810942,-8.142072678422824,,-0.05951122451292415,-0.013267938121247214,-0.05951122451292415,-0.013267938121247214,,,,,,,,,,,,,,,,,,,,,,,7909.807621135332,
7200.0,8100.0,0.150000000058809,0.3621741101758627,-1.3104009706375717e-07,-8.17083313729713,-8.1326090726903,-8.160130411750622,10.0,0.2121741101170537,0.15000013109890606,0.2121741101170537,0.15000013109890606,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,8290.192378864669,0.1500000000604446,0.37798903807801404,-1.2728915963078876e-07,-8.170833137301369,-8.147921420143437,-8.149305084746308,,0.22798903801756945,0.15000012734960422,0.22798903801756945,0.15000012734960422,,,,,,,,,,,,,,,,,,,,,,,8290.192378864669,
7200.0,8809.807621135331,0.15000000005717343,0.3463591822737114,-1.3479103449672558e-07,-8.17083313729289,-8.117296725237166,-8.170955738754934,,0.19635918221653795,0.15000013484820793,0.19635918221653795,0.15000013484820793,,,,,,,,,,,,,,,,,,,,,,,8809.807621135331,
7200.0,9000.0,0.14999999998426056,-1.1841928956557828e-07,0.291559819198882,-8.170833137291897,-8.125978667562006,-8.160617773444564,10.0,-0.15000011840355013,-0.14155981921462146,-0.15000011840355013,-0.14155981921462146,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,9190.192378864669,0.1499999999838212,-1.1469312705276304e-07,0.2994257901658889,-8.170833137290758,-8.11515334146852,-8.170833973409676,,-0.15000011467694824,-0.1494257901820677,,,,,,,,,,,,,,,,,,,,,,,,,9190.192378864669,
7200.0,9709.807621135331,0.1499999999846999,-1.2214545207839352e-07,0.28369384823187516,-8.170833137293037,-8.136803993655489,-8.150401573479451,,-0.15000012213015199,-0.13369384824717526,,,,,,,,,,,,,,,,,,,,,,,,,9709.807621135331,
7200.0,9900.0,0.1500000000042163,0.045580500695250756,0.04062680514373197,-8.170833137293297,-8.157847065386985,-8.15722379206819,10.0,-0.10441949930896553,0.10937319486048432,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,10090.192378864669,0.1500000000043323,0.04466673525219258,0.03977229289557614,-8.170833137293599,-8.150311237132952,-8.149330461631642,,-0.10533326475213972,0.11022770710875616,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
7200.0,10609.807621135331,0.15000000000410027,0.046494266138308926,0.041481317391887804,-8.170833137292997,-8.16538289364102,-8.16511712250474,,-0.10350573386579134,0.10851868261221247,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
7200.0,10800.0,0.14999999999887165,0.15000439336695354,0.1500043722272178,-8.170833137292924,-8.170832999462423,-8.170833217003494,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,10990.192378864669,0.14999999999883878,0.1500045156667338,0.15000449393843848,-8.170833137292838,-8.170833316526368,-8.170833532541813,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
7200.0,11509.807621135331,0.14999999999890454,0.15000427106717323,0.15000425051599714,-8.170833137293009,-8.170832682398476,-8.170832901465177,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
7200.0,11700.0,0.15000000000030383,0.14999824341886278,0.14999824688166197,-8.170833137293023,-8.170832682219231,-8.170832901920502,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,11890.192378864669,0.1500000000003111,0.14999819452222724,0.1499981980814451,-8.170833137293043,-8.170832555448904,-8.170832775400083,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
7200.0,12409.807621135331,0.15000000000029654,0.14999829231549833,0.14999829568187883,-8.170833137293005,-8.170832808989559,-8.17083302844092,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
7200.0,12600.0,0.14999999999992808,0.15000042092840185,0.1500004200013541,-8.170833137292997,-8.170832844801394,-8.1708330641945,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,12790.192378864669,0.14999999999992455,0.1500004326456346,0.1500004316927746,-8.170833137292988,-8.170832875179281,-8.170833094505484,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
7200.0,13309.807621135331,0.1499999999999316,0.1500004092111691,0.15000040830993358,-8.170833137293005,-8.170832814423507,-8.170833033883515,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
7200.0,13500.0,0.1500000000000145,0.14999988374515733,0.1499998839896687,-8.170833137293005,-8.170832807796367,-8.170833027272433,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,13690.192378864669,0.15000000000001373,0.14999988050902244,0.14999988076034285,-8.170833137293004,-8.170832799406393,-8.170833018900106,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
7200.0,14209.807621135331,0.1500000000000153,0.14999988698129219,0.14999988721899457,-8.170833137293005,-8.170832816186342,-8.17083303564476,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
7200.0,14400.0,0.1499999999999928,0.15000003087460811,0.1500000308089956,-8.170833137293002,-8.170832818173327,-8.170833037627645,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,14590.192378864669,0.14999999999999142,0.15000003173405022,0.1500000316666112,-8.170833137293,-8.170832820401506,-8.170833039851091,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
7200.0,15109.807621135331,0.14999999999999422,0.15000003001516604,0.15000002995137998,-8.170833137293005,-8.170832815945147,-8.1708330354042,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
7200.0,15300.0,0.15000000000001676,0.1499999917144586,0.1499999917319622,-8.170833137293002,-8.170832815428362,-8.170833034888524,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,15490.192378864669,0.1500000000000157,0.1499999914838164,0.14999999150180804,-8.170833137293,-8.170832814830403,-8.170833034291828,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
7200.0,16009.807621135331,0.1500000000000178,0.14999999194510083,0.1499999919621164,-8.170833137293005,-8.170832816026323,-8.170833035485218,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
7200.0,16200.0,0.15000000000000827,0.1500000022173073,0.15000000221259113,-8.170833137293002,-8.170832816165792,-8.170833035624392,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,16390.192378864667,0.1500000000000071,0.15000000227902818,0.15000000227418145,-8.170833137293,-8.17083281632581,-8.17083303578407,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
7200.0,16909.807621135333,0.15000000000000943,0.15000000215558645,0.1500000021510008,-8.170833137293005,-8.170832816005776,-8.170833035464714,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
7200.0,17100.0,0.1500000000000049,0.1499999994061931,0.1499999994074251,-8.170833137293002,-8.170832815968506,-8.170833035427524,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,17290.192378864667,0.15000000000000369,0.14999999938966213,0.149999999390929,-8.170833137293,-8.170832815925646,-8.170833035384755,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
7200.0,17809.807621135333,0.1500000000000061,0.14999999942272407,0.14999999942392114,-8.170833137293005,-8.170832816011364,-8.170833035470292,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
7200.0,18000.0,0.14999999999999505,0.15000000015900483,0.15000000015864826,-8.170833137293002,-8.170832816021345,-8.17083303548025,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,18190.192378864667,0.1499999999999938,0.15000000016342976,0.15000000016306358,-8.170833137293,-8.170832816032817,-8.170833035491697,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
7200.0,18709.807621135333,0.1499999999999963,0.15000000015457993,0.15000000015423293,-8.170833137293005,-8.170832816009874,-8.170833035468803,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
7200.0,18900.0,0.1499999999999973,0.14999999995742314,0.14999999995749858,-8.170833137293002,-8.170832816007197,-8.170833035466133,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,19090.192378864667,0.1499999999999961,0.14999999995623656,0.1499999999563149,-8.170833137293,-8.17083281600412,-8.170833035463064,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
7200.0,19609.807621135333,0.14999999999999852,0.14999999995860971,0.14999999995868224,-8.170833137293005,-8.170832816010273,-8.170833035469203,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
7200.0,19800.0,0.14999999999999675,0.15000000001140057,0.15000000001135652,-8.170833137293002,-8.170832816010986,-8.170833035469911,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,19990.192378864667,0.1499999999999955,0.1500000000117167,0.150000000011672,-8.170833137293,-8.170832816011805,-8.17083303547073,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
7200.0,20509.807621135333,0.14999999999999797,0.15000000001108443,0.15000000001104105,-8.170833137293005,-8.170832816010165,-8.170833035469094,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
7200.0,20700.0,0.14999999999999689,0.14999999999694813,0.14999999999693464,-8.170833137293002,-8.170832816009971,-8.170833035468902,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,20890.192378864667,0.14999999999999566,0.149999999996862,0.14999999999684868,-8.170833137293,-8.170832816009748,-8.170833035468679,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
7200.0,21409.807621135333,0.1499999999999981,0.14999999999703426,0.14999999999702063,-8.170833137293005,-8.170832816010195,-8.170833035469125,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
7200.0,21600.0,0.14999999999999686,0.15000000000080807,0.1500000000007956,-8.170833137293002,-8.170832816010243,-8.170833035469173,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,21790.192378864667,0.14999999999999564,0.15000000000082955,0.15000000000081723,-8.170833137293,-8.170832816010298,-8.170833035469228,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
7200.0,22309.807621135333,0.14999999999999808,0.1500000000007866,0.150000000000774,-8.170833137293005,-8.170832816010186,-8.170833035469116,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
7200.0,22500.0,0.14999999999999686,0.1499999999997751,0.14999999999976515,-8.170833137293002,-8.170832816010169,-8.170833035469098,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,22690.192378864667,0.14999999999999564,0.1499999999997678,0.14999999999975783,-8.170833137293,-8.17083281601015,-8.170833035469078,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
7200.0,23209.807621135333,0.14999999999999808,0.14999999999978242,0.14999999999977248,-8.170833137293005,-8.170832816010188,-8.17083303546912,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
7200.0,23400.0,0.14999999999999683,0.15000000000005612,0.15000000000004376,-8.170833137293002,-8.17083281601019,-8.17083303546912,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,23590.192378864667,0.1499999999999956,0.15000000000005662,0.15000000000004418,-8.170833137293,-8.170832816010192,-8.170833035469121,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
7200.0,24109.807621135333,0.14999999999999805,0.15000000000005562,0.15000000000004335,-8.170833137293005,-8.170832816010188,-8.170833035469117,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
7200.0,24300.0,0.14999999999999697,0.14999999999999483,0.14999999999996866,-8.170833137293002,-8.170832816010185,-8.170833035469114,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,24490.192378864667,0.14999999999999575,0.14999999999999325,0.14999999999996713,-8.170833137293,-8.170832816010181,-8.17083303546911,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
7200.0,25009.807621135333,0.1499999999999982,0.14999999999999641,0.1499999999999702,-8.170833137293005,-8.170832816010188,-8.170833035469117,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
7200.0,25200.0,0.14999999999999647,0.1500000000000046,0.149999999999979,-8.170833137293002,-8.170832816010186,-8.170833035469116,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,25390.192378864667,0.14999999999999522,0.15000000000000346,0.14999999999997785,-8.170833137293,-8.170832816010185,-8.170833035469112,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
7200.0,25909.807621135333,0.1499999999999977,0.15000000000000574,0.14999999999998018,-8.170833137293005,-8.17083281601019,-8.17083303546912,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
7200.0,26100.0,0.1499999999999986,0.14999999999999986,0.1499999999999786,-8.170833137293002,-8.170832816010185,-8.170833035469116,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,26290.192378864667,0.14999999999999736,0.14999999999999852,0.1499999999999772,-8.170833137293,-8.170832816010181,-8.17083303546911,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
7200.0,26809.807621135333,0.14999999999999986,0.15000000000000116,0.14999999999998,-8.170833137293005,-8.170832816010188,-8.17083303546912,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
7200.0,27000.0,0.15000000000001645,0.15000000000001124,0.14999999999999564,-8.170833137293002,-8.170832816010186,-8.170833035469114,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,27190.192378864667,0.15000000000001568,0.15000000000001038,0.1499999999999949,-8.170833137293002,-8.170832816010185,-8.170833035469112,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
7200.0,27709.807621135333,0.15000000000001726,0.15000000000001212,0.14999999999999641,-8.170833137293004,-8.170832816010188,-8.170833035469116,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
7200.0,27900.0,0.14999999999995178,0.14999999999995633,0.14999999999993574,-8.170833137293005,-8.17083281601019,-8.170833035469117,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,28090.192378864667,0.14999999999994892,0.14999999999995356,0.14999999999993296,-8.170833137293,-8.170832816010181,-8.17083303546911,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
7200.0,28609.807621135333,0.14999999999995461,0.1499999999999591,0.14999999999993852,-8.170833137293013,-8.170832816010197,-8.170833035469125,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
7200.0,28800.0,0.15000000000020022,0.1500000000002082,0.15000000000018482,-8.170833137292988,-8.17083281601017,-8.1708330354691,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,28990.192378864667,0.15000000000020447,0.15000000000021269,0.15000000000018926,-8.170833137293,-8.170832816010181,-8.17083303546911,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
7200.0,29509.807621135333,0.15000000000019598,0.15000000000020372,0.15000000000018038,-8.170833137292977,-8.17083281601016,-8.170833035469089,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
7200.0,29700.0,0.149999999999269,0.14999999999926955,0.14999999999925012,-8.170833137293057,-8.170832816010241,-8.170833035469169,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,29890.192378864667,0.14999999999924732,0.14999999999924776,0.14999999999922836,-8.170833137293,-8.170832816010185,-8.170833035469112,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
7200.0,30409.807621135333,0.14999999999929067,0.1499999999992913,0.14999999999927185,-8.170833137293114,-8.170832816010298,-8.170833035469226,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
7200.0,30600.0,0.1500000000027486,0.15000000000275787,0.1500000000027406,-8.1708331372928,-8.17083281600998,-8.170833035468911,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,30790.192378864667,0.15000000000282385,0.15000000000283326,0.150000000002816,-8.170833137292995,-8.170832816010176,-8.170833035469107,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
7200.0,31309.807621135333,0.15000000000267336,0.15000000000268252,0.15000000000266522,-8.170833137292604,-8.170832816009785,-8.170833035468716,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
7200.0,31500.0,0.14999999998973704,0.14999999998971295,0.149999999989713,-8.170833137293764,-8.170832816010948,-8.170833035469876,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,31690.192378864667,0.1499999999894502,0.14999999998942518,0.14999999998942615,-8.17083313729302,-8.170832816010202,-8.170833035469132,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
7200.0,32209.807621135333,0.14999999999002386,0.14999999999000072,0.14999999998999985,-8.170833137294508,-8.170832816011695,-8.170833035470618,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
7200.0,32400.0,0.15000000003831426,0.15000000003844968,0.15000000003829106,-8.17083313729016,-8.170832816007334,-8.170833035466272,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,32590.192378864667,0.15000000003937922,0.15000000003951872,0.15000000003935637,-8.17083313729292,-8.170832816010105,-8.170833035469034,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
7200.0,33109.80762113533,0.1500000000372493,0.15000000003738065,0.15000000003722577,-8.1708331372874,-8.17083281600456,-8.17083303546351,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
7200.0,33300.0,0.14999999985694007,0.1499999998564334,0.14999999985689266,-8.17083313730362,-8.17083281602084,-8.170833035479733,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,33490.19237886467,0.14999999985295656,0.1499999998524354,0.14999999985290824,-8.170833137293291,-8.170832816010474,-8.170833035469403,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
7200.0,34009.80762113533,0.1499999998609236,0.1499999998604314,0.14999999986087711,-8.170833137313947,-8.170832816031204,-8.170833035490062,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
7200.0,34200.0,0.15000000053428372,0.15000000053621854,0.1500000005343997,-8.170833137253354,-8.170832815970394,-8.170833035429457,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,34390.19237886467,0.15000000054915527,0.15000000055114387,0.15000000054927495,-8.17083313729191,-8.170832816009089,-8.170833035468023,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
7200.0,34909.80762113533,0.15000000051941217,0.15000000052129323,0.1500000005195245,-8.170833137214798,-8.1708328159317,-8.170833035390892,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
7200.0,35100.0,0.14999999800497865,0.14999999799774438,0.14999999800443786,-8.170833137441027,-8.170832816158747,-8.170833035617179,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,35290.19237886467,0.14999999794944316,0.14999999794200727,0.14999999794888774,-8.170833137297047,-8.170832816014244,-8.17083303547316,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
7200.0,35809.80762113533,0.14999999806051417,0.14999999805348146,0.149999998059988,-8.170833137585008,-8.170832816303252,-8.170833035761198,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
7200.0,36000.0,0.1500000074544492,0.15000000748151132,0.1500000074563931,-8.170833136739613,-8.170832815454787,-8.17083303491558,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,36190.19237886467,0.15000000766195418,0.15000000768976945,0.15000000766395302,-8.17083313727759,-8.170832815994716,-8.170833035453699,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
7200.0,36709.80762113533,0.15000000724694423,0.1500000072732532,0.1500000072488332,-8.170833136201637,-8.17083281491486,-8.170833034377461,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
7200.0,36900.0,0.1499999722165678,0.14999997211554084,0.14999997220911526,-8.170833139351528,-8.170832818076208,-8.170833037528194,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
