causality,output,output,output,input,input,input,input,input
12920,293.1995412988491,-8.144431702745807,0.15046449939036738,0.011530251979327217,150,280.15,294.15,292.15
12930,293.19949487654947,-8.144430413237485,0.1504639641295552,0.011530251979327217,150,280.15,294.15,292.15
12940,293.1994485077442,-8.144429125215117,0.15046342948554675,0.011530251979327217,150,280.15,294.15,292.15
12950,293.1994021923713,-8.14442783867698,0.15046289545762617,0.011530251979327217,150,280.15,294.15,292.15
12960,293.1993559303695,-8.144426553621374,0.15046236204508825,0.011530251979327217,150,280.15,294.15,292.15
12970,293.1993097216765,-8.14442527004657,0.1504618292472147,0.011530251979327217,150,280.15,294.15,292.15
12980,293.19926356623245,-8.144423987950901,0.15046129706331465,0.011530251979327217,150,280.15,294.15,292.15
12990,293.199217463975,-8.144422707332637,0.15046076549266918,0.011530251979327217,150,280.15,294.15,292.15
13000,293.1991714148428,-8.144421428190077,0.15046023453457097,0.011530251979327217,150,280.15,294.15,292.15
13010,293.19912541877494,-8.144420150521526,0.1504597041883189,0.011530251979327217,150,280.15,294.15,292.15
13020,293.19907947571016,-8.144418874325282,0.15045917445320556,0.011530251979327217,150,280.15,294.15,292.15
13030,293.1990335855874,-8.14441759959965,0.15045864532852654,0.011530251979327217,150,280.15,294.15,292.15
13040,293.19898774834553,-8.144416326342931,0.15045811681357787,0.011530251979327217,150,280.15,294.15,292.15
13050,293.1989419639238,-8.144415054553438,0.15045758890765826,0.011530251979327217,150,280.15,294.15,292.15
13060,293.1988962322612,-8.144413784229478,0.15045706161006506,0.011530251979327217,150,280.15,294.15,292.15
13070,293.19885055329684,-8.144412515369357,0.15045653492009636,0.011530251979327217,150,280.15,294.15,292.15
13080,293.1988049269706,-8.144411247971405,0.15045600883705806,0.011530251979327217,150,280.15,294.15,292.15
13090,293.1987593532214,-8.14440998203393,0.15045548336024622,0.011530251979327217,150,280.15,294.15,292.15
13100,293.19871383198824,-8.144408717555228,0.15045495848895693,0.011530251979327217,150,280.15,294.15,292.15
13110,293.1986683632111,-8.144407454533642,0.15045443422249938,0.011530251979327217,150,280.15,294.15,292.15
13120,293.1986229468294,-8.144406192967482,0.1504539105601743,0.011530251979327217,150,280.15,294.15,292.15
13130,293.1985775827824,-8.144404932855068,0.1504533875012816,0.011530251979327217,150,280.15,294.15,292.15
13140,293.19853227101044,-8.144403674194734,0.1504528650451338,0.011530251979327217,150,280.15,294.15,292.15
13150,293.19848701145304,-8.144402416984805,0.15045234319103218,0.011530251979327217,150,280.15,294.15,292.15
13160,293.19844180405005,-8.144401161223612,0.15045182193828469,0.011530251979327217,150,280.15,294.15,292.15
13170,293.19839664874127,-8.14439990690948,0.15045130128619588,0.011530251979327217,150,280.15,294.15,292.15
13180,293.19835154546666,-8.144398654040739,0.1504507812340743,0.011530251979327217,150,280.15,294.15,292.15
13190,293.1983064941665,-8.144397402615736,0.15045026178123175,0.011530251979327217,150,280.15,294.15,292.15
13200,293.1982614947805,-8.144396152632792,0.15044974292697286,0.011530251979327217,150,280.15,294.15,292.15
13210,293.1982165472491,-8.144394904090253,0.1504492246706094,0.011530251979327217,150,280.15,294.15,292.15
13220,293.1981716515126,-8.144393656986459,0.15044870701145446,0.011530251979327217,150,280.15,294.15,292.15
13230,293.1981268075112,-8.144392411319755,0.15044818994881864,0.011530251979327217,150,280.15,294.15,292.15
13240,293.19808201518504,-8.144391167088473,0.15044767348201174,0.011530251979327217,150,280.15,294.15,292.15
13250,293.19803727447504,-8.144389924290973,0.1504471576103514,0.011530251979327217,150,280.15,294.15,292.15
13260,293.19799258532123,-8.14438868292559,0.15044664233314758,0.011530251979327217,150,280.15,294.15,292.15
13270,293.1979479476648,-8.144387442990688,0.15044612764972054,0.011530251979327217,150,280.15,294.15,292.15
13280,293.1979033614461,-8.144386204484613,0.15044561355938407,0.011530251979327217,150,280.15,294.15,292.15
13290,293.1978588266057,-8.144384967405713,0.15044510006145256,0.011530251979327217,150,280.15,294.15,292.15
13300,293.1978143430844,-8.144383731752344,0.15044458715524311,0.011530251979327217,150,280.15,294.15,292.15
13310,293.1977699108231,-8.144382497522866,0.15044407484007477,0.011530251979327217,150,280.15,294.15,292.15
13320,293.1977255297634,-8.14438126471565,0.15044356311527243,0.011530251979327217,150,280.15,294.15,292.15
13330,293.1976811998456,-8.144380033329043,0.15044305198015054,0.011530251979327217,150,280.15,294.15,292.15
13340,293.1976369210106,-8.144378803361404,0.15044254143402538,0.011530251979327217,150,280.15,294.15,292.15
13350,293.1975926931995,-8.144377574811097,0.15044203147621876,0.011530251979327217,150,280.15,294.15,292.15
13360,293.1975485163544,-8.14437634767651,0.15044152210606337,0.011530251979327217,150,280.15,294.15,292.15
13370,293.1975043904159,-8.144375121955996,0.15044101332287366,0.011530251979327217,150,280.15,294.15,292.15
13380,293.1974603153259,-8.144373897647942,0.15044050512597978,0.011530251979327217,150,280.15,294.15,292.15
13390,293.197416291025,-8.144372674750693,0.1504399975146975,0.011530251979327217,150,280.15,294.15,292.15
13400,293.197372317455,-8.14437145326264,0.150439490488355,0.011530251979327217,150,280.15,294.15,292.15
13410,293.1973283945575,-8.144370233182151,0.15043898404627845,0.011530251979327217,150,280.15,294.15,292.15
13420,293.1972845222739,-8.144369014507607,0.15043847818779418,0.011530251979327217,150,280.15,294.15,292.15
13430,293.1972407005463,-8.144367797237395,0.15043797291223238,0.011530251979327217,150,280.15,294.15,292.15
13440,293.19719692931574,-8.144366581369882,0.15043746821891515,0.011530251979327217,150,280.15,294.15,292.15
13450,293.1971532085247,-8.144365366903465,0.1504369641071781,0.011530251979327217,150,280.15,294.15,292.15
13460,293.1971095381149,-8.144364153836525,0.15043646057634869,0.011530251979327217,150,280.15,294.15,292.15
13470,293.1970659180282,-8.14436294216745,0.1504359576257577,0.011530251979327217,150,280.15,294.15,292.15
13480,293.19702234820676,-8.144361731894632,0.150435455254738,0.011530251979327217,150,280.15,294.15,292.15
13490,293.19697882859253,-8.14436052301646,0.1504349534626197,0.011530251979327217,150,280.15,294.15,292.15
13500,293.19693535912745,-8.144359315531318,0.15043445224873425,0.011530251979327217,150,280.15,294.15,292.15
13510,293.1968919397541,-8.144358109437611,0.15043395161241777,0.011533949315206196,150,280.15,294.15,292.15
13520,293.1968437494199,-8.14435677081722,0.1504816345292242,0.011533949315206196,150,280.15,294.15,292.15
13530,293.19679561463533,-8.144355433739872,0.15048107934505844,0.011533949315206196,150,280.15,294.15,292.15
13540,293.1967475353359,-8.144354098203774,0.15048052480085558,0.011533949315206196,150,280.15,294.15,292.15
13550,293.1966995114581,-8.14435276420717,0.15047997089588322,0.011533949315206196,150,280.15,294.15,292.15
13560,293.1966515429376,-8.144351431748268,0.15047941762939987,0.011533949315206196,150,280.15,294.15,292.15
13570,293.1966036297109,-8.144350100825303,0.1504788650006712,0.011533949315206196,150,280.15,294.15,292.15
13580,293.19655577171443,-8.14434877143651,0.15047831300896486,0.011533949315206196,150,280.15,294.15,292.15
13590,293.19650796888396,-8.144347443580111,0.1504777616535414,0.011533949315206196,150,280.15,294.15,292.15
13600,293.19646022115603,-8.144346117254333,0.1504772109336677,0.011533949315206196,150,280.15,294.15,292.15
13610,293.1964125284678,-8.144344792457439,0.15047666084861874,0.011533949315206196,150,280.15,294.15,292.15
13620,293.1963648907551,-8.144343469187643,0.15047611139765554,0.011533949315206196,150,280.15,294.15,292.15
13630,293.1963173079549,-8.144342147443194,0.15047556258004974,0.011533949315206196,150,280.15,294.15,292.15
13640,293.1962697800036,-8.144340827222322,0.15047501439506836,0.011533949315206196,150,280.15,294.15,292.15
13650,293.1962223068381,-8.144339508523279,0.15047446684198296,0.011533949315206196,150,280.15,294.15,292.15
13660,293.1961748883952,-8.144338191344312,0.15047391992006648,0.011533949315206196,150,280.15,294.15,292.15
13670,293.1961275246124,-8.144336875683678,0.1504733736285957,0.011533949315206196,150,280.15,294.15,292.15
13680,293.1960802154262,-8.144335561539616,0.1504728279668403,0.011533949315206196,150,280.15,294.15,292.15
13690,293.19603296077355,-8.144334248910374,0.15047228293407122,0.011533949315206196,150,280.15,294.15,292.15
13700,293.1959857605917,-8.144332937794214,0.15047173852956666,0.011533949315206196,150,280.15,294.15,292.15
13710,293.1959386148178,-8.144331628189382,0.1504711947526001,0.011533949315206196,150,280.15,294.15,292.15
13720,293.1958915233894,-8.144330320094149,0.15047065160245165,0.011533949315206196,150,280.15,294.15,292.15
13730,293.1958444862432,-8.144329013506756,0.1504701090783917,0.011533949315206196,150,280.15,294.15,292.15
13740,293.1957975033174,-8.144327708425484,0.15046956717970678,0.011533949315206196,150,280.15,294.15,292.15
13750,293.19575057454955,-8.144326404848599,0.15046902590567646,0.011533949315206196,150,280.15,294.15,292.15
13760,293.1957036998765,-8.144325102774346,0.1504684852555737,0.011533949315206196,150,280.15,294.15,292.15
13770,293.19565687923586,-8.144323802200995,0.15046794522867776,0.011533949315206196,150,280.15,294.15,292.15
13780,293.19561011256627,-8.14432250312684,0.15046740582428142,0.011533949315206196,150,280.15,294.15,292.15
13790,293.19556339980517,-8.144321205550144,0.15046686704166207,0.011533949315206196,150,280.15,294.15,292.15
13800,293.19551674089035,-8.144319909469175,0.15046632888010314,0.011533949315206196,150,280.15,294.15,292.15
13810,293.1954701357592,-8.1443186148822,0.15046579133888274,0.011533949315206196,150,280.15,294.15,292.15
13820,293.1954235843504,-8.144317321787513,0.15046525441729353,0.011533949315206196,150,280.15,294.15,292.15
13830,293.19537708660175,-8.144316030183381,0.15046471811461684,0.011533949315206196,150,280.15,294.15,292.15
13840,293.19533064245144,-8.144314740068095,0.15046418243014145,0.011533949315206196,150,280.15,294.15,292.15
13850,293.19528425183785,-8.14431345143994,0.15046364736315584,0.011533949315206196,150,280.15,294.15,292.15
13860,293.19523791469925,-8.144312164297201,0.15046311291294742,0.011533949315206196,150,280.15,294.15,292.15
13870,293.1951916309737,-8.144310878638159,0.15046257907880292,0.011533949315206196,150,280.15,294.15,292.15
13880,293.1951454005995,-8.144309594461095,0.15046204586000958,0.011533949315206196,150,280.15,294.15,292.15
13890,293.19509922351546,-8.144308311764318,0.1504615132558633,0.011533949315206196,150,280.15,294.15,292.15
13900,293.19505309966024,-8.144307030546116,0.15046098126565471,0.011533949315206196,150,280.15,294.15,292.15
13910,293.1950070289724,-8.144305750804788,0.1504604498886763,0.011533949315206196,150,280.15,294.15,292.15
13920,293.194961011391,-8.144304472538638,0.15045991912422466,0.011533949315206196,150,280.15,294.15,292.15
13930,293.194915046854,-8.144303195745946,0.15045938897158573,0.011533949315206196,150,280.15,294.15,292.15
13940,293.19486913530056,-8.144301920425015,0.15045885943005483,0.011533949315206196,150,280.15,294.15,292.15
13950,293.1948232766701,-8.144300646574168,0.15045833049893495,0.011533949315206196,150,280.15,294.15,292.15
13960,293.1947774709014,-8.144299374191705,0.15045780217751997,0.011533949315206196,150,280.15,294.15,292.15
13970,293.1947317179333,-8.144298103275924,0.1504572744651051,0.011533949315206196,150,280.15,294.15,292.15
13980,293.19468601770507,-8.144296833825141,0.15045674736098952,0.011533949315206196,150,280.15,294.15,292.15
13990,293.19464037015547,-8.144295565837652,0.15045622086446636,0.011533949315206196,150,280.15,294.15,292.15
14000,293.19459477522446,-8.14429429931179,0.15045569497484274,0.011533949315206196,150,280.15,294.15,292.15
14010,293.1945492328509,-8.144293034245857,0.15045516969141376,0.011533949315206196,150,280.15,294.15,292.15
14020,293.1945037429747,-8.144291770638185,0.15045464501348776,0.011533949315206196,150,280.15,294.15,292.15
14030,293.19445830553514,-8.144290508487089,0.15045412094036326,0.011533949315206196,150,280.15,294.15,292.15
14040,293.1944129204715,-8.144289247790875,0.15045359747133938,0.011533949315206196,150,280.15,294.15,292.15
14050,293.19436758772366,-8.14428798854788,0.1504530746057237,0.011533949315206196,150,280.15,294.15,292.15
14060,293.1943223072313,-8.144286730756425,0.15045255234281937,0.011533949315206196,150,280.15,294.15,292.15
14070,293.194277078934,-8.144285474414835,0.1504520306819314,0.011533949315206196,150,280.15,294.15,292.15
14080,293.19423190277183,-8.14428421952144,0.15045150962236614,0.011533949315206196,150,280.15,294.15,292.15
14090,293.1941867786849,-8.14428296607458,0.15045098916343513,0.011533949315206196,150,280.15,294.15,292.15
14100,293.19414170661236,-8.144281714072566,0.15045046930443426,0.011533949315206196,150,280.15,294.15,292.15
14110,293.19409668649524,-8.144280463513756,0.15044995004468495,0.011533949315206196,150,280.15,294.15,292.15
14120,293.1940517182729,-8.14427921439647,0.15044943138348835,0.011533949315206196,150,280.15,294.15,292.15
14130,293.1940068018859,-8.14427796671905,0.15044891332015664,0.011533949315206196,150,280.15,294.15,292.15
14140,293.1939619372743,-8.144276720479843,0.1504483958540008,0.011533949315206196,150,280.15,294.15,292.15
14150,293.19391712437874,-8.144275475677189,0.15044787898433498,0.011533949315206196,150,280.15,294.15,292.15
14160,293.19387236313946,-8.144274232309428,0.15044736271046952,0.011533949315206196,150,280.15,294.15,292.15
14170,293.1938276534966,-8.144272990374906,0.15044684703171532,0.011533949315206196,150,280.15,294.15,292.15
14180,293.1937829953906,-8.14427174987196,0.150446331947384,0.011533949315206196,150,280.15,294.15,292.15
14190,293.19373838876317,-8.144270510798977,0.1504458174568041,0.011533949315206196,150,280.15,294.15,292.15
14200,293.19369383355365,-8.14426927315427,0.1504453035592762,0.011533949315206196,150,280.15,294.15,292.15
14210,293.1936493297036,-8.14426803693621,0.15044479025412427,0.011533949315206196,150,280.15,294.15,292.15
14220,293.19360487715346,-8.14426680214315,0.15044427754066447,0.011533949315206196,150,280.15,294.15,292.15
14230,293.19356047584404,-8.144265568773447,0.15044376541821242,0.011533949315206196,150,280.15,294.15,292.15
14240,293.1935161257161,-8.144264336825447,0.15044325388608423,0.011533949315206196,150,280.15,294.15,292.15
14250,293.19347182671123,-8.144263106297535,0.1504427429436072,0.011533949315206196,150,280.15,294.15,292.15
14260,293.1934275787704,-8.144261877188068,0.15044223259010084,0.011533949315206196,150,280.15,294.15,292.15
14270,293.1933833818342,-8.144260649495395,0.15044172282487864,0.011533949315206196,150,280.15,294.15,292.15
14280,293.193339235844,-8.144259423217889,0.15044121364726537,0.011533949315206196,150,280.15,294.15,292.15
14290,293.1932951407417,-8.144258198353937,0.15044070505659096,0.011533949315206196,150,280.15,294.15,292.15
14300,293.1932510964678,-8.144256974901884,0.15044019705216763,0.011533949315206196,150,280.15,294.15,292.15
14310,293.1932071029642,-8.144255752860117,0.15043968963332732,0.011533949315206196,150,280.15,294.15,292.15
14320,293.19316316017273,-8.144254532227022,0.15043918279939736,0.011533949315206196,150,280.15,294.15,292.15
14330,293.19311926803425,-8.144253313000952,0.15043867654969653,0.011533949315206196,150,280.15,294.15,292.15
14340,293.1930754264904,-8.144252095180288,0.1504381708835515,0.011533949315206196,150,280.15,294.15,292.15
14350,293.1930316354832,-8.144250878763422,0.15043766580029416,0.011533949315206196,150,280.15,294.15,292.15
14360,293.19298789495394,-8.14424966374872,0.1504371612992473,0.011533949315206196,150,280.15,294.15,292.15
14370,293.1929442048453,-8.144248450134592,0.15043665737974804,0.011533949315206196,150,280.15,294.15,292.15
14380,293.1929005650981,-8.144247237919393,0.15043615404111654,0.011533949315206196,150,280.15,294.15,292.15
